,customer_id,churn_probability,churn_prediction
5354,9283-LZQOH,0.30357142857142855,0
5355,9286-DOJGF,0.3132530120481928,0
5356,9290-SHCMB,0.37333333333333335,0
5357,9300-AGZNL,0.00819672131147541,0
5358,9300-RENDD,1.0,1
5359,9305-CDSKC,0.15625,0
5360,9306-CPCBC,0.6258992805755396,1
5361,9314-IJWSQ,0.30357142857142855,0
5362,9317-WZPGV,0.075,0
5363,9330-IJWIO,0.0,0
5364,9334-GWGOW,0.6258992805755396,1
5365,9350-VLHMB,0.32644628099173556,0
5366,9355-NPPFS,0.0,0
5367,9360-OMDZZ,0.23595505617977527,0
5368,9365-SRSZE,0.32644628099173556,0
5369,9367-WXLCH,0.30357142857142855,0
5370,9369-XFEHK,0.9137931034482759,1
5371,9389-ACWBI,0.0,0
5372,9391-EOYLI,0.9333333333333333,1
5373,9398-MMQTO,0.0,0
5374,9399-APLBT,0.005681818181818182,0
5375,9402-ORRAH,0.05,0
5376,9408-HRXRK,0.075,0
5377,9408-SSNVZ,0.32644628099173556,0
5378,9412-GHEEC,0.05263157894736842,0
5379,9415-DPEWS,0.075,0
5380,9420-LOJKX,0.075,0
5381,9430-FRQOC,0.005681818181818182,0
5382,9432-VOFYX,0.23728813559322035,0
5383,9436-ZBZCT,0.6258992805755396,1
5384,9444-JTXHZ,0.24,0
5385,9445-SZLCH,0.0,0
5386,9445-ZUEQE,0.075,0
5387,9450-TRJUU,0.6258992805755396,1
5388,9451-LPGOO,0.0,0
5389,9465-RWMXL,0.32644628099173556,0
5390,9469-WEJBT,0.5823170731707317,1
5391,9470-XCCEM,0.04,0
5392,9481-IEBZY,0.15625,0
5393,9488-HGMJH,0.04,0
5394,9490-DFPMD,0.9333333333333333,1
5395,9492-TOKRI,0.5823170731707317,1
5396,9494-MRNYX,0.012345679012345678,0
5397,9495-SKLKD,0.6,1
5398,9497-QCMMS,0.16666666666666666,0
5399,9500-LTVBP,0.9137931034482759,1
5400,9506-UXUSK,0.005681818181818182,0
5401,9507-EXLTT,0.5823170731707317,1
5402,9508-ILZDG,0.6258992805755396,1
5403,9512-UIBFX,0.0,0
5404,9518-XXBXE,0.005681818181818182,0
5405,9524-EGPJC,0.3673469387755102,0
5406,9526-JAWYF,0.37333333333333335,0
5407,9529-OFXHY,0.02857142857142857,0
5408,9540-JYROE,0.005681818181818182,0
5409,9544-PYPSJ,0.012345679012345678,0
5410,9546-CQJSU,0.0,0
5411,9547-ITEFG,0.32644628099173556,0
5412,9552-TGUZV,0.6258992805755396,1
5413,9560-ARGQJ,0.3673469387755102,0
5414,9565-DJPIB,0.15625,0
5415,9572-MTILT,0.23728813559322035,0
5416,9574-RKJIF,0.3132530120481928,0
5417,9576-ANLXO,0.5714285714285714,1
5418,9576-SYUHJ,0.631578947368421,1
5419,9584-EXCDZ,0.23595505617977527,0
5420,9600-NAXZN,0.0,0
5421,9600-UDOPK,0.631578947368421,1
5422,9601-BRXPO,0.0,0
5423,9603-OAIHC,0.012345679012345678,0
5424,9605-WGJVW,0.005681818181818182,0
5425,9606-PBKBQ,0.04,0
5426,9611-CTWIH,0.012345679012345678,0
5427,9614-RMGHA,0.0,0
5428,9617-INGJY,0.0,0
5429,9620-ENEJV,0.05,0
5430,9625-QSTYE,0.0,0
5431,9626-VFRGG,0.75,1
5432,9633-XQABV,0.0,0
5433,9643-AVVWI,0.15625,0
5434,9647-ERGBE,0.32644628099173556,0
5435,9658-WYUFB,0.012345679012345678,0
5436,9659-QEQSY,0.45,0
5437,9661-ACXBS,0.23728813559322035,0
5438,9681-KYGYB,0.45,0
5439,9681-OXGVC,0.5823170731707317,1
5440,9685-WKZGT,0.3132530120481928,0
5441,9688-YGXVR,0.6258992805755396,1
5442,9689-PTNPG,0.35294117647058826,0
5443,9692-TUSXH,0.00819672131147541,0
5444,9696-RMYBA,0.0,0
5445,9699-UBQFS,0.5823170731707317,1
5446,9701-CDXHR,0.23595505617977527,0
5447,9710-ZUSHQ,0.0,0
5448,9714-EDSUC,0.00819672131147541,0
5449,9717-QEBGU,0.75,1
5450,9722-UJOJR,0.00819672131147541,0
5451,9725-SCPZG,0.5823170731707317,1
5452,9728-FTTVZ,0.6258992805755396,1
5453,9732-EQMWY,0.3673469387755102,0
5454,9734-YWGEX,1.0,1
5455,9741-YLNTD,0.2,0
5456,9747-DDZOS,0.32644628099173556,0
5457,9763-PDTKK,0.32644628099173556,0
5458,9767-FFLEM,0.9137931034482759,1
5459,9773-PEQBZ,0.75,1
5460,9776-CLUJA,0.9137931034482759,1
5461,9776-OJUZI,0.05,0
5462,9777-WJJPR,0.00819672131147541,0
5463,9779-DPNEJ,0.23728813559322035,0
5464,9787-XVQIU,0.0,0
5465,9793-WECQC,0.04,0
5466,9796-BPKIW,0.30357142857142855,0
5467,9799-CAYJJ,0.005681818181818182,0
5468,9800-ONTFE,0.6258992805755396,1
5469,9801-GDWGV,0.0,0
5470,9804-ICWBG,0.04,0
5471,9809-IMGCQ,0.0,0
5472,9812-GHVRI,0.5823170731707317,1
5473,9819-FBNSV,0.012345679012345678,0
5474,9821-POOTN,0.45,0
5475,9822-WMWVG,0.012345679012345678,0
5476,9824-BEMCV,0.15625,0
5477,9837-BMCLM,0.75,1
5478,9840-DVNDC,0.0,0
5479,9840-EFJQB,0.5823170731707317,1
5480,9846-GKXAS,0.30357142857142855,0
5481,9850-OWRHQ,0.23728813559322035,0
5482,9851-KIELU,0.0,0
5483,9851-QXEEQ,0.005681818181818182,0
5484,9866-QEVEE,0.0,0
5485,9874-QLCLH,0.5,0
5486,9878-TNQGW,0.125,0
5487,9885-AIBVB,0.012345679012345678,0
5488,9885-CSMWE,0.23728813559322035,0
5489,9889-TMAHG,0.5823170731707317,1
5490,9894-EZEWG,1.0,1
5491,9897-KXHCM,0.5823170731707317,1
5492,9898-KZQDZ,0.44871794871794873,0
5493,9903-LYSAB,0.00819672131147541,0
5494,9904-EHEVJ,0.15625,0
5495,9909-IDLEK,0.631578947368421,1
5496,9912-GVSEQ,0.23076923076923078,0
5497,9919-KNPOO,0.9333333333333333,1
5498,9919-YLNNG,0.23595505617977527,0
5499,9921-EZKBY,0.30357142857142855,0
5500,9921-QFQUL,0.23595505617977527,0
5501,9921-ZVRHG,0.005681818181818182,0
5502,9927-DSWDF,0.04,0
5503,9940-HPQPG,0.3132530120481928,0
5504,9940-RHLFB,0.23595505617977527,0
5505,9943-VSZUV,0.05,0
5506,9944-AEXBM,0.0,0
5507,9944-HKVVB,0.23595505617977527,0
5508,9947-OTFQU,0.00819672131147541,0
5509,9948-YPTDG,0.24,0
5510,9957-YODKZ,0.3673469387755102,0
5511,9961-JBNMK,0.3673469387755102,0
5512,9965-YOKZB,0.9333333333333333,1
5513,9971-ZWPBF,0.23728813559322035,0
5514,9974-JFBHQ,0.0,0
5515,9985-MWVIX,0.6258992805755396,1
5516,9992-RRAMN,0.23728813559322035,0
5517,0040-HALCW,0.16666666666666666,0
5518,0042-RLHYP,0.75,1
5519,0057-QBUQH,0.010526315789473684,0
5520,0064-SUDOG,0.010526315789473684,0
5521,0071-NDAFP,0.23076923076923078,0
5522,0164-XAIRP,0.0,0
5523,0174-QRVVY,0.5823170731707317,1
5524,0206-OYVOC,0.13157894736842105,0
5525,0224-NIJLP,0.00819672131147541,0
5526,0264-CNITK,0.0,0
5527,0281-CNTZX,0.5823170731707317,1
5528,0301-KOBTQ,0.5823170731707317,1
5529,0318-ZOPWS,0.23728813559322035,0
5530,0323-XWWTN,0.44871794871794873,0
5531,0354-VXMJC,0.23728813559322035,0
5532,0362-RAOQO,0.6258992805755396,1
5533,0374-FIUCA,0.0,0
5534,0386-CWRGM,0.005681818181818182,0
5535,0394-YONDK,0.012345679012345678,0
5536,0397-ZXWQF,0.5714285714285714,1
5537,0402-OAMEN,0.0,0
5538,0404-AHASP,0.13157894736842105,0
5539,0442-TDYUO,0.0,0
5540,0463-TXOAK,0.5823170731707317,1
5541,0464-WJTKO,0.6258992805755396,1
5542,0480-KYJVA,0.012345679012345678,0
5543,0485-ZBSLN,0.005681818181818182,0
5544,0486-LGCCH,0.3132530120481928,0
5545,0505-SPOOW,0.010526315789473684,0
5546,0506-YLVKJ,0.32644628099173556,0
5547,0508-SQWPL,0.75,1
5548,0559-CKHUS,0.631578947368421,1
5549,0562-HKHML,0.02702702702702703,0
5550,0582-AVCLN,0.010526315789473684,0
5551,0603-TPMIB,0.44871794871794873,0
5552,0607-DAAHE,0.631578947368421,1
5553,0608-JDVEC,0.0,0
5554,0613-WUXUM,1.0,1
5555,0621-CXBKL,0.6258992805755396,1
5556,0625-AFOHS,0.005681818181818182,0
5557,0626-QXNGV,0.35294117647058826,0
5558,0640-YJTPY,0.16666666666666666,0
5559,0704-VCUMB,0.35294117647058826,0
5560,0732-OCQOC,0.44871794871794873,0
5561,0754-EEBDC,1.0,1
5562,0780-XNZFN,0.13157894736842105,0
5563,0784-ZQJZX,0.16666666666666666,0
5564,0794-YVSGE,0.00819672131147541,0
5565,0795-XCCTE,0.44871794871794873,0
5566,0825-CPPQH,0.16666666666666666,0
5567,0827-ITJPH,0.05,0
5568,0831-JNISG,0.15625,0
5569,0839-QNXME,0.44871794871794873,0
5570,0847-HGRML,0.32644628099173556,0
5571,0854-UYHZD,0.23595505617977527,0
5572,0902-XKXPN,0.5823170731707317,1
5573,0932-YIXYU,0.0,0
5574,0936-NQLJU,0.005681818181818182,0
5575,0962-CQPWQ,0.00819672131147541,0
5576,0971-QIFJK,0.0,0
5577,1043-YCUTE,0.0,0
5578,1047-RNXZV,0.00819672131147541,0
5579,1052-QJIBV,0.0,0
5580,1073-XXCZD,0.9117647058823529,1
5581,1080-BWSYE,0.5823170731707317,1
5582,1087-GRUYI,0.0,0
5583,1089-XZWHH,0.6,1
5584,1092-WPIVQ,0.5823170731707317,1
5585,1093-YSWCA,0.0,0
5586,1098-KFQEC,0.5823170731707317,1
5587,1099-GODLO,0.15625,0
5588,1106-HRLKZ,0.0,0
5589,1131-QQZEB,1.0,1
5590,1166-PQLGG,0.0,0
5591,1167-OYZJF,0.5823170731707317,1
5592,1207-BLKSA,0.32644628099173556,0
5593,1215-EXRMO,0.37333333333333335,0
5594,1223-UNPKS,0.35294117647058826,0
5595,1231-YNDEK,0.3132530120481928,0
5596,1240-HCBOH,0.32644628099173556,0
5597,1241-EZFMJ,0.5823170731707317,1
5598,1241-FPMOF,0.0,0
5599,1245-HARPS,0.0,0
5600,1248-DYXUB,0.3673469387755102,0
5601,1270-XKUCC,0.02857142857142857,0
5602,1293-BSEUN,0.6258992805755396,1
5603,1299-AURJA,0.0,0
5604,1302-TPUBN,0.6,1
5605,1306-RPWXZ,0.0,0
5606,1328-EUZHC,0.010526315789473684,0
5607,1354-YZFNB,0.0,0
5608,1395-WSWXR,0.75,1
5609,1399-OUPJN,0.5823170731707317,1
5610,1403-GYAFU,0.5823170731707317,1
5611,1407-DIGZV,0.23595505617977527,0
5612,1460-UZPRJ,0.32644628099173556,0
5613,1468-DEFNC,0.005681818181818182,0
5614,1494-EJZDW,0.23728813559322035,0
5615,1535-VTJOQ,0.23595505617977527,0
5616,1555-HAPSU,0.0,0
5617,1574-DYCWE,0.00819672131147541,0
5618,1591-XWLGB,0.0,0
5619,1619-YWUBB,0.0,0
5620,1627-AFWVJ,0.45,0
5621,1635-HDGFT,0.0,0
5622,1635-NZATJ,0.32644628099173556,0
5623,1657-DYMBM,0.631578947368421,1
5624,1699-TLDLZ,0.24,0
5625,1705-GUHPV,0.5823170731707317,1
5626,1709-EJDOX,0.0,0
5627,1734-ZMNTZ,0.32644628099173556,0
5628,1764-VUUMT,0.04,0
5629,1767-CJKBA,0.32644628099173556,0
5630,1790-NESIO,0.6258992805755396,1
5631,1820-DJFPH,0.00819672131147541,0
5632,1830-IPXVJ,0.05263157894736842,0
5633,1839-FBNFR,0.23595505617977527,0
5634,1843-TLSGD,0.0,0
5635,1852-QSWCD,0.23728813559322035,0
5636,1862-QRWPE,0.37333333333333335,0
5637,1926-QUZNN,0.0,0
5638,1927-QEWMY,0.6258992805755396,1
5639,1945-XISKS,0.005681818181818182,0
5640,1955-IBMMB,0.13157894736842105,0
5641,1970-KKFWL,0.012345679012345678,0
5642,1982-FEBTD,0.0,0
5643,1985-MBRYP,0.75,1
5644,1987-AUELQ,0.0,0
5645,2005-DWQZJ,0.10294117647058823,0
5646,2007-QVGAW,0.0,0
5647,2017-CCBLH,0.0,0
5648,2030-BTZRO,0.6258992805755396,1
5649,2050-ONYDQ,0.23595505617977527,0
5650,2068-WWXQZ,0.10294117647058823,0
5651,2072-ZVJJX,0.5823170731707317,1
5652,2075-PUEPR,0.08695652173913043,0
5653,2097-YVPKN,0.0,0
5654,2138-VFAPZ,0.44871794871794873,0
5655,2143-LJULT,0.16666666666666666,0
5656,2146-EGVDT,0.00819672131147541,0
5657,2169-RRLFW,0.0,0
5658,2181-TIDSV,0.5823170731707317,1
5659,2207-RYYRL,0.375,0
5660,2208-MPXIO,0.32644628099173556,0
5661,2208-NKVVH,0.05263157894736842,0
5662,2228-BZDEE,0.16666666666666666,0
5663,2229-DPMBI,0.75,1
5664,2230-XTUWL,0.04,0
5665,2236-HILPA,1.0,1
5666,2263-SFSQZ,0.5823170731707317,1
5667,2266-FUBDZ,0.9137931034482759,1
5668,2300-RQGOI,0.10294117647058823,0
5669,2333-KWEWW,0.5714285714285714,1
5670,2346-CZYIL,0.6,1
5671,2346-LOCWC,0.04,0
5672,2384-OVPSA,0.012345679012345678,0
5673,2400-FEQME,0.32644628099173556,0
5674,2418-TPEUN,0.012345679012345678,0
5675,2428-HYUNX,0.6258992805755396,1
5676,2429-AYKKO,0.9137931034482759,1
5677,2452-MRMZF,0.00819672131147541,0
5678,2481-SBOYW,0.10294117647058823,0
5679,2509-TFPJU,0.005681818181818182,0
5680,2511-ALLCS,0.0,0
5681,2520-SGTTA,0.23595505617977527,0
5682,2525-GVKQU,0.5823170731707317,1
5683,2545-LXYVJ,0.5823170731707317,1
5684,2560-WBWXF,0.32644628099173556,0
5685,2569-WGERO,0.24,0
5686,2587-YNLES,0.3673469387755102,0
5687,2595-KIWPV,0.23076923076923078,0
5688,2607-DHDAK,0.0,0
5689,2616-FLVQC,0.30357142857142855,0
5690,2626-VEEWG,0.0,0
5691,2632-TACXW,0.23728813559322035,0
5692,2642-MAWLJ,0.24,0
5693,2675-IJRGJ,0.6,1
5694,2696-RZVZW,0.3132530120481928,0
5695,2706-QZIHY,0.012345679012345678,0
5696,2718-YSKCS,0.75,1
5697,2729-VNVAP,0.012345679012345678,0
5698,2796-NNUFI,0.32644628099173556,0
5699,2799-TSLAG,0.32644628099173556,0
5700,2804-ETQDK,0.23728813559322035,0
5701,2805-AUFQN,0.0,0
5702,2808-CHTDM,0.0,0
5703,2817-LVCPP,0.5823170731707317,1
5704,2848-YXSMW,0.9117647058823529,1
5705,2888-ADFAO,0.75,1
5706,2892-GESUL,0.23728813559322035,0
5707,2900-PHPLN,0.012345679012345678,0
5708,2908-WGAXL,0.23076923076923078,0
5709,2961-VNFKL,0.23728813559322035,0
5710,2984-RGEYA,0.75,1
5711,2995-YWTCD,0.125,0
5712,3027-YNWZU,0.6258992805755396,1
5713,3070-FNFZQ,0.0,0
5714,3078-ZKNTS,0.23728813559322035,0
5715,3088-FVYWK,0.3132530120481928,0
5716,3097-FQTVJ,0.0,0
5717,3115-CZMZD,0.0,0
5718,3118-UHVVQ,0.05263157894736842,0
5719,3120-FAZKD,0.010526315789473684,0
5720,3129-AAQOU,0.0,0
5721,3148-AOIQT,0.32644628099173556,0
5722,3154-HMWUU,0.02857142857142857,0
5723,3170-NMYVV,0.012345679012345678,0
5724,3173-WSSUE,0.75,1
5725,3190-ITQXP,0.9333333333333333,1
5726,3212-KXOCR,0.6258992805755396,1
5727,3213-VVOLG,0.00819672131147541,0
5728,3239-TPHPZ,0.44871794871794873,0
5729,3261-CQXOL,0.32644628099173556,0
5730,3266-FTKHB,0.05,0
5731,3274-NSDWE,0.05263157894736842,0
5732,3279-DYZQM,1.0,1
5733,3283-WCWXT,0.12903225806451613,0
5734,3284-SVCRO,0.0,0
5735,3308-DGHKL,0.3132530120481928,0
5736,3352-RICWQ,0.5823170731707317,1
5737,3359-DSRKA,0.32644628099173556,0
5738,3373-DIUUN,0.005681818181818182,0
5739,3389-KTRXV,0.24,0
5740,3451-VAWLI,0.32644628099173556,0
5741,3454-JFUBC,0.6258992805755396,1
5742,3457-PQBYH,0.05263157894736842,0
5743,3458-IDMFK,0.075,0
5744,3460-TJBWI,0.00819672131147541,0
5745,3472-QPRCH,0.06976744186046512,0
5746,3498-LZGQZ,0.35294117647058826,0
5747,3507-GASNP,0.5823170731707317,1
5748,3521-HTQTV,0.0,0
5749,3525-DVKFN,0.0,0
5750,3546-GHEAE,0.32644628099173556,0
5751,3549-ZTMNH,0.23595505617977527,0
5752,3580-GICBM,0.35294117647058826,0
5753,3612-YVGSJ,0.30357142857142855,0
5754,3620-EHIMZ,0.30357142857142855,0
5755,3635-QQRQD,0.5823170731707317,1
5756,3642-BYHDO,0.05,0
5757,3646-ITDGM,0.005681818181818182,0
5758,3662-FXJFO,0.05263157894736842,0
5759,3678-MNGZX,0.0,0
5760,3696-DFHHB,0.16666666666666666,0
5761,3717-FDJFU,0.005681818181818182,0
5762,3719-TDVQB,0.02702702702702703,0
5763,3721-WKIIL,0.05,0
5764,3764-MNMOI,0.75,1
5765,3768-VHXQO,0.631578947368421,1
5766,3769-MHZNV,0.05,0
5767,3774-VBNXY,0.012345679012345678,0
5768,3777-XROBG,0.010526315789473684,0
5769,3785-KTYSH,0.75,1
5770,3810-PJUHR,0.5823170731707317,1
5771,3812-LRZIR,0.3673469387755102,0
5772,3836-FZSDJ,0.075,0
5773,3865-ZFZIB,0.00819672131147541,0
5774,3873-WOSBC,0.32644628099173556,0
5775,3896-ZVNET,0.37333333333333335,0
5776,3910-MRQOY,0.45,0
5777,3913-RDSJZ,0.0,0
5778,3957-SQXML,0.6258992805755396,1
5779,3967-VQOGC,1.0,1
5780,3970-XGJDU,0.0,0
5781,3973-SKMLN,0.6258992805755396,1
5782,3976-HXHCE,0.005681818181818182,0
5783,3978-YNKDD,0.0,0
5784,3996-ZNWYK,0.5823170731707317,1
5785,4018-PPNDW,0.012345679012345678,0
5786,4086-WITJG,0.24,0
5787,4176-RELJR,0.32644628099173556,0
5788,4193-IBKSW,0.10294117647058823,0
5789,4195-PNGZS,0.3673469387755102,0
5790,4213-HKBJO,0.00819672131147541,0
5791,4231-LZUYM,0.04,0
5792,4277-BWBML,0.06976744186046512,0
5793,4299-OPXEJ,0.02702702702702703,0
5794,4312-KFRXN,0.5823170731707317,1
5795,4335-BSMJS,0.010526315789473684,0
5796,4335-UPJSI,0.35294117647058826,0
5797,4361-FEBGN,0.00819672131147541,0
5798,4367-NUYAO,0.00819672131147541,0
5799,4443-EMBNA,0.3333333333333333,0
5800,4452-ROHMO,0.010526315789473684,0
5801,4458-KVRBJ,0.23728813559322035,0
5802,4475-NVTLU,0.012345679012345678,0
5803,4521-WFJAI,0.00819672131147541,0
5804,4526-EXKKN,0.6258992805755396,1
5805,4534-WGCIR,0.75,1
5806,4565-NLZBV,0.6258992805755396,1
5807,4573-JKNAE,0.6,1
5808,4589-IUAJB,0.04,0
5809,4609-KNNWG,0.6258992805755396,1
5810,4625-LAMOB,0.5823170731707317,1
5811,4625-XMOYM,0.5823170731707317,1
5812,4635-EJYPD,0.6258992805755396,1
5813,4641-FROLU,0.0,0
5814,4652-ODEVH,0.32644628099173556,0
5815,4656-CAURT,1.0,1
5816,4698-KVLLG,0.6,1
5817,4703-MQYKT,1.0,1
5818,4707-MAXGU,0.631578947368421,1
5819,4735-BJKOU,0.23595505617977527,0
5820,4742-TXUEX,0.32644628099173556,0
5821,4774-HHGGS,0.631578947368421,1
5822,4779-ZGICK,0.75,1
5823,4785-FCIFB,0.23595505617977527,0
5824,4804-NCPET,0.13157894736842105,0
5825,4807-IZYOZ,0.35294117647058826,0
5826,4817-KEQSP,0.32644628099173556,0
5827,4821-WQOYN,0.6258992805755396,1
5828,4825-FUREZ,0.6,1
5829,4836-WNFNO,0.5823170731707317,1
5830,4878-BUNFV,0.15625,0
5831,4883-KCPZJ,0.44871794871794873,0
5832,4884-LEVMQ,0.44871794871794873,0
5833,4896-CPRPF,0.75,1
5834,4933-BSAIP,0.5823170731707317,1
5835,4950-HKQTE,0.32644628099173556,0
5836,4957-SREEC,0.32644628099173556,0
5837,4979-HPRFL,0.5823170731707317,1
5838,4990-ALDGW,0.06976744186046512,0
5839,5006-MXVRN,0.3132530120481928,0
5840,5014-GSOUQ,0.005681818181818182,0
5841,5044-XDPYX,0.32644628099173556,0
5842,5057-RKGLH,0.05,0
5843,5063-IUOKK,0.37333333333333335,0
5844,5075-JSDKI,0.0,0
5845,5093-FEGLU,0.5823170731707317,1
5846,5115-SQAAU,0.15625,0
5847,5124-EOGYE,0.23595505617977527,0
5848,5146-YYFRZ,0.15625,0
5849,5148-HKFIR,0.23728813559322035,0
5850,5158-RIVOP,0.631578947368421,1
5851,5171-EPLKN,0.6,1
5852,5176-LMJXE,0.0,0
5853,5197-YPYBZ,0.0,0
5854,5220-AGAAX,0.012345679012345678,0
5855,5231-FIQPA,0.0,0
5856,5242-UOWHD,0.0,0
5857,5249-QYHEX,0.32644628099173556,0
5858,5296-BFCYD,0.010526315789473684,0
5859,5296-PSYVW,0.3132530120481928,0
5860,5310-NOOVA,0.10294117647058823,0
5861,5322-ZSMZY,0.00819672131147541,0
5862,5334-AFQJB,0.0,0
5863,5346-BZCHP,0.0,0
5864,5356-KZCKT,0.0,0
5865,5406-KGRMX,0.32644628099173556,0
5866,5442-PPTJY,0.5,0
5867,5465-BUBFA,0.24,0
5868,5469-NUJUR,0.10294117647058823,0
5869,5480-XTFFL,0.75,1
5870,5495-GPSRW,0.23595505617977527,0
5871,5529-GIBVH,0.23595505617977527,0
5872,5542-NKVRU,0.32644628099173556,0
5873,5549-ZGHFB,0.00819672131147541,0
5874,5567-GZKQY,0.631578947368421,1
5875,5598-IKHQQ,0.13157894736842105,0
5876,5605-XNWEN,0.15625,0
5877,5622-UEJFI,0.00819672131147541,0
5878,5647-URDKA,0.23595505617977527,0
5879,5656-JAMLX,0.6666666666666666,1
5880,5666-MBJPT,0.0,0
5881,5696-EXCYS,0.012345679012345678,0
5882,5699-BNCAS,0.00819672131147541,0
5883,5726-CVNYA,0.23076923076923078,0
5884,5730-DBDSI,0.15625,0
5885,5743-KHMNA,0.24,0
5886,5787-KXGIY,0.125,0
5887,5793-YOLJN,0.5823170731707317,1
5888,5799-JRCZO,0.6258992805755396,1
5889,5804-JMYIO,0.23595505617977527,0
5890,5821-MMEIL,0.012345679012345678,0
5891,5845-BZZIB,0.005681818181818182,0
5892,5846-ABOBJ,0.00819672131147541,0
5893,5848-FHRFC,0.35294117647058826,0
5894,5854-KSRBJ,0.75,1
5895,5859-HZYLF,1.0,1
5896,5884-FBCTL,0.05,0
5897,5893-KCLGT,0.005681818181818182,0
5898,5902-WBLSE,0.05,0
5899,5939-SXWHM,0.6,1
5900,5968-HYJRZ,0.012345679012345678,0
5901,5970-GHJAW,0.05,0
5902,5982-XMDEX,0.10294117647058823,0
5903,5995-LFTLE,0.75,1
5904,6000-UKLWI,0.0,0
5905,6010-DDPPW,0.10294117647058823,0
5906,6024-RUGGH,0.32644628099173556,0
5907,6048-NJXHX,0.30357142857142855,0
5908,6060-QBMGV,0.0,0
5909,6080-LNESI,0.0,0
5910,6134-KWTBV,0.9137931034482759,1
5911,6139-ZZRBQ,0.45,0
5912,6169-PPETC,0.5714285714285714,1
5913,6181-AXXYF,0.9333333333333333,1
5914,6199-IPCAO,0.37333333333333335,0
5915,6217-KDYWC,0.0,0
5916,6265-FRMTQ,0.0,0
5917,6285-FTQBF,0.32644628099173556,0
5918,6292-TOSSS,0.02702702702702703,0
5919,6323-AYBRX,1.0,1
5920,6340-DACFT,0.631578947368421,1
5921,6345-FZOQH,0.23595505617977527,0
5922,6349-JDHQP,0.631578947368421,1
5923,6368-TZZDT,0.15625,0
5924,6370-ZVHDV,0.23728813559322035,0
5925,6407-GSJNL,0.012345679012345678,0
5926,6425-JWTDV,0.45,0
5927,6479-SZPLM,0.05,0
5928,6484-LATFU,0.00819672131147541,0
5929,6485-QXWWE,0.010526315789473684,0
5930,6518-KZXCB,0.6666666666666666,1
5931,6518-PPLMZ,0.6258992805755396,1
5932,6551-VLJMV,0.23728813559322035,0
5933,6582-PLFUU,0.012345679012345678,0
5934,6585-WCEWR,0.3673469387755102,0
5935,6609-MXJHJ,0.00819672131147541,0
5936,6614-YWYSC,0.012345679012345678,0
5937,6619-RPLQZ,0.04,0
5938,6621-NRZAK,0.0,0
5939,6625-FLENO,0.005681818181818182,0
5940,6651-RLGGM,0.3673469387755102,0
5941,6685-XSHHU,0.24,0
5942,6696-YDAYZ,0.0,0
5943,6698-OXETB,0.075,0
5944,6725-TPKJO,0.6,1
5945,6734-JDTTV,0.44871794871794873,0
5946,6734-PSBAW,0.005681818181818182,0
5947,6762-NSODU,0.10294117647058823,0
5948,6770-UAYGJ,0.13157894736842105,0
5949,6813-GZQCG,0.3132530120481928,0
5950,6828-HMKWP,0.631578947368421,1
5951,6848-HJTXY,0.5823170731707317,1
5952,6855-VLGOS,0.75,1
5953,6857-TKDJV,0.0,0
5954,6892-BOGQE,0.0,0
5955,6917-FIJHC,0.06976744186046512,0
5956,6923-AQONU,1.0,1
5957,6925-BAYGL,0.5823170731707317,1
5958,6928-ONTRW,0.23595505617977527,0
5959,6961-MJKBO,0.00819672131147541,0
5960,6963-KQYQB,0.16666666666666666,0
5961,6976-BWGLQ,0.23728813559322035,0
5962,6980-IMXXE,0.00819672131147541,0
5963,7008-LZVOZ,0.5823170731707317,1
5964,7010-BRBUU,0.00819672131147541,0
5965,7014-ZZXAW,0.9117647058823529,1
5966,7033-CLAMM,0.6258992805755396,1
5967,7064-JHXCE,0.00819672131147541,0
5968,7083-MIOPC,0.012345679012345678,0
5969,7096-ZNBZI,0.5823170731707317,1
5970,7114-AEOZE,0.6258992805755396,1
5971,7115-IRDHS,0.05,0
5972,7157-SMCFK,0.005681818181818182,0
5973,7161-DFHUF,0.35294117647058826,0
5974,7167-PCEYD,0.631578947368421,1
5975,7196-LIWRH,0.075,0
5976,7205-BAIAD,0.5823170731707317,1
5977,7225-IILWY,0.3673469387755102,0
5978,7242-EDTYC,0.9333333333333333,1
5979,7267-FRMJW,0.5823170731707317,1
5980,7268-WNTCP,0.0,0
5981,7277-KAMWT,0.0,0
5982,7293-LSCDV,0.005681818181818182,0
5983,7321-KKSDU,0.5823170731707317,1
5984,7328-ZJAJO,0.24,0
5985,7337-CINUD,0.010526315789473684,0
5986,7416-CKTEP,0.13157894736842105,0
5987,7427-AUFPY,0.30357142857142855,0
5988,7463-IFMQU,0.00819672131147541,0
5989,7469-LKBCI,0.00819672131147541,0
5990,7473-ZBDSN,0.35294117647058826,0
5991,7480-SPLEF,0.15625,0
5992,7493-GVFIO,0.02857142857142857,0
5993,7503-EPSZW,0.0,0
5994,7515-LODFU,0.37333333333333335,0
5995,7527-QNRUS,0.15625,0
5996,7552-KEYGT,0.0,0
5997,7554-NEWDD,0.0,0
5998,7558-IMLMT,0.37333333333333335,0
5999,7596-IIWYC,0.012345679012345678,0
6000,7601-DHFWZ,0.9333333333333333,1
6001,7601-GNDYK,0.012345679012345678,0
6002,7602-DBTOU,0.0,0
6003,7606-BPHHN,0.00819672131147541,0
6004,7608-RGIRO,0.05,0
6005,7634-HLQJR,0.23728813559322035,0
6006,7643-RCHXS,0.15625,0
6007,7644-OMVMY,0.23728813559322035,0
